HELD AT HARVARD,HARVARD PERMALINK,URL,Product-ID,Date,Remark,Title,Author,Type,Price,Summary,Publication Year,Language,ISBN,Category,Copyright,Contributors,Pages,Binding,Interior Color,Dimensions,Format,Keywords,Publisher
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%A8%D7%9E%D7%94-hc-e11794/hardcover/product-1e8n6yed.html?q=Hebrew,1e8n6yed,2023-07-29,Unverified,יד רמה (HC) [E#11794],PublishYourSefer.com,Hardcover,$26.24,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/11794 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/846. More information about this book - Title: יד רמה; Author(s): פוקס, משה צבי; Place of Publication: אורדיאה מרה, Date of Publication: תש.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,444,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%A9%D7%90%D7%95%D7%9C-%D7%97%D7%9C%D7%A7-%D7%91-hc-e44051/hardcover/product-1zkenj7g.html?q=Hebrew,1zkenj7g,2023-07-29,Unverified,יד שאול - חלק ב (HC) [E#44051],PublishYourSefer.com,Hardcover,$17.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/44051 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/8173. More information about this book - Title: יד שאול - חלק ב; Author(s): נתנזון, יוסף שאול בן אריה ליבוש; Place of Publication: לבוב, Date of Publication: תריד.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,152,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%A9%D7%90%D7%95%D7%9C-pb-e23589/paperback/product-18kdwepd.html?q=Hebrew,18kdwepd,2023-07-29,Unverified,יד שאול (PB) [E#23589],PublishYourSefer.com,Paperback,$7.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/23589 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32536. More information about this book - Title: יד שאול; Author(s): הכהן, שאול בן משה; Place of Publication: ג'רבה, Date of Publication: תרעו.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,238,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%A9%D7%90%D7%95%D7%9C-pb-e45825/paperback/product-1wv2gp2e.html?q=Hebrew,1wv2gp2e,2023-07-29,Unverified,יד שאול (PB) [E#45825],PublishYourSefer.com,Paperback,$7.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/45825 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/37338. More information about this book - Title: יד שאול; Author(s): נתנזון, יוסף שאול בן אריה ליבוש; Place of Publication: לבוב, Date of Publication: תריא.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,150,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%A9%D7%9C-%D7%A9%D7%9C%D7%9E%D7%94-hc-e38458/hardcover/product-1zken4em.html?q=Hebrew,1zken4em,2023-07-29,Unverified,יד של שלמה (HC) [E#38458],PublishYourSefer.com,Hardcover,$15.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/38458 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/6920. More information about this book - Title: יד של שלמה; Author(s): שלמה בן יצחק, הכהן; Place of Publication: ווארשא, Date of Publication: תרכט.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,68,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%A9%D7%9C-%D7%A9%D7%9C%D7%9E%D7%94-pb-e38456/paperback/product-1re4k84z.html?q=Hebrew,1re4k84z,2023-07-29,Unverified,יד של שלמה (PB) [E#38456],PublishYourSefer.com,Paperback,$4.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/38456 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/6920. More information about this book - Title: יד של שלמה; Author(s): שלמה בן יצחק, הכהן; Place of Publication: ווארשא, Date of Publication: תרכט.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,68,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%A9%D7%9C-%D7%A9%D7%9C%D7%9E%D7%94-pb-e38609/paperback/product-1ynrej29.html?q=Hebrew,1ynrej29,2023-07-29,Unverified,יד של שלמה (PB) [E#38609],PublishYourSefer.com,Paperback,$5.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/38609 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/6962. More information about this book - Title: יד של שלמה; Author(s): שלמה הלל פריידער; Place of Publication: ווארשא, Date of Publication: תרלז.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,80,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93%D7%95%D7%AA-%D7%90%D7%A4%D7%A8%D7%99%D7%9D-pb-e29005/paperback/product-1qn88g6p.html?q=Hebrew,1qn88g6p,2023-07-29,Unverified,ידות אפרים (PB) [E#29005],PublishYourSefer.com,Paperback,$4.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/29005 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/33612. More information about this book - Title: ידות אפרים; Author(s): רוזנפלד, יצחק אייזיק; Place of Publication: קליינווארדיין, Date of Publication: תרע״ז.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,46,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93%D7%95%D7%AA-%D7%A0%D7%93%D7%A8%D7%99%D7%9D-hc-e45843/hardcover/product-15gdqzqe.html?q=Hebrew,15gdqzqe,2023-07-29,Unverified,ידות נדרים (HC) [E#45843],PublishYourSefer.com,Hardcover,$17.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/45843 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/37340. More information about this book - Title: ידות נדרים; Author(s): נתנזון, יוסף שאול בן אריה ליבוש; Place of Publication: לבוב, Date of Publication: תריא.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,134,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93%D7%95%D7%AA-%D7%A0%D7%93%D7%A8%D7%99%D7%9D-hc-e9955/hardcover/product-1gg96g7w.html?q=Hebrew,1gg96g7w,2023-07-29,Unverified,ידות נדרים (HC) [E#9955],PublishYourSefer.com,Hardcover,$17.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/9955 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/14851. More information about this book - Title: ידות נדרים; Author(s): יוסף שאול נתנזון; Place of Publication: לבוב, Date of Publication: תריא.",2013,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,140,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93%D7%95%D7%AA-%D7%A0%D7%93%D7%A8%D7%99%D7%9D-pb-e45839/paperback/product-162dkmk4.html?q=Hebrew,162dkmk4,2023-07-29,Unverified,ידות נדרים (PB) [E#45839],PublishYourSefer.com,Paperback,$7.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/45839 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/37340. More information about this book - Title: ידות נדרים; Author(s): נתנזון, יוסף שאול בן אריה ליבוש; Place of Publication: לבוב, Date of Publication: תריא.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,134,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99155177893603941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93%D7%99-%D7%90%D7%9C%D7%99%D7%94%D7%95-hc-e18576/hardcover/product-1penwmry.html?q=Hebrew,1penwmry,2023-07-29,Unverified,ידי אליהו (HC) [E#18576],PublishYourSefer.com,Hardcover,$19.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/18576 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/45814. More information about this book - Title: ידי אליהו; Author(s): גליפפה, אליהו; Place of Publication: קושטנדינא, Date of Publication: תפח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,268,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99155177893603941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93%D7%99-%D7%9E%D7%A9%D7%94-hc-e23608/hardcover/product-1qn8we97.html?q=Hebrew,1qn8we97,2023-07-29,Unverified,ידי משה (HC) [E#23608],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/23608 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32538. More information about this book - Title: ידי משה; Author(s): יקימובסקי, יעקב בנימין זאב; Place of Publication: גראיעווא, Date of Publication: תרסט.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,44,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
